,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
871,CHEMBL3265035,CHEMBL3265036,2.7558172073364258,-0.98333333333332,1.5784224129883426,-89.84,0.74,-91.17,0.52,-89.85,0.63,-93.34,0.95,-92.43,1.57,-88.04,0.75,syk,merck
872,1b,1a,5.801564399719238,7.240000000000009,0.6860586080477646,55.71,0.25,55.6,0.23,55.63,0.21,64.12,0.28,61.4,0.34,63.14,0.32,tnks2,merck
873,3a,1a,10.2337412109375,15.993333333333336,1.088519021763497,-7.73,0.36,-9.01,0.36,-8.56,0.35,7.53,0.57,9.63,0.56,5.52,0.66,tnks2,merck
874,5a,1a,9.238129119873047,12.76333333333332,1.0004907376409593,76.82,0.31,76.59,0.29,76.7,0.28,87.26,0.59,90.95,0.53,90.19,0.77,tnks2,merck
875,1b,5a,-3.4365647201538088,-5.086666666666666,0.5165060248155947,-26.36,0.3,-25.76,0.26,-25.63,0.31,-30.26,0.56,-31.2,0.57,-31.55,0.54,tnks2,merck
876,3a,3b,-2.187405044555664,-1.2233333333333327,1.2389160567757267,9.15,0.18,9.33,0.21,9.44,0.18,6.94,0.25,11.06,0.26,6.25,0.22,tnks2,merck
877,3a,5a,0.9956120910644528,3.5366666666666617,0.3488059300805656,-73.83,0.23,-74.21,0.25,-74.5,0.27,-70.64,0.37,-70.4,0.5,-70.89,0.44,tnks2,merck
878,3b,5d,2.6535769958496096,2.7133333333333525,0.512124299767693,-75.08,0.26,-74.65,0.29,-74.79,0.27,-71.66,0.36,-71.61,0.55,-73.11,0.44,tnks2,merck
879,5j,3b,-1.8194791412353517,-0.0433333333333223,0.8984380862838999,139.16,0.24,138.66,0.28,138.62,0.25,138.63,0.67,137.12,0.44,140.56,0.52,tnks2,merck
880,5a,5c,3.339340156555176,-0.7366666666666646,1.8096860846266245,-25.94,0.33,-27.12,0.35,-26.83,0.29,-31.11,0.74,-23.72,0.66,-27.27,0.42,tnks2,merck
881,5b,5c,2.1504959411621094,1.8533333333333104,1.2481386974246789,74.62,0.35,74.18,0.32,74.23,0.3,78.66,0.37,76.38,0.42,73.55,0.45,tnks2,merck
882,5l,5b,-1.5973302307128907,-2.2566666666666744,0.6297761437209116,-112.86,0.29,-111.98,0.31,-112.97,0.29,-113.89,0.4,-115.91,0.58,-114.78,0.42,tnks2,merck
883,5e,5c,0.6159271469116209,1.08,2.0649696526507624,-11.03,0.36,-10.85,0.38,-10.44,0.34,-8.09,0.74,-6.49,0.71,-14.5,0.74,tnks2,merck
884,5j,5d,0.8340978546142579,5.359999999999999,1.2222019923554364,64.5,0.3,64.15,0.27,63.9,0.34,72.33,0.43,68.75,0.49,67.55,0.39,tnks2,merck
885,5k,5d,0.3276490936279296,-3.369999999999997,0.631551168589865,-63.13,0.34,-63.55,0.3,-63.69,0.33,-67.13,0.61,-65.6,0.33,-67.75,0.45,tnks2,merck
886,8a,5d,-0.3310207901000976,-6.089999999999975,1.2168882231712426,-349.89,0.64,-348.51,0.44,-348.55,0.58,-353.25,0.72,-354.89,0.84,-357.08,1.48,tnks2,merck
887,5e,7,7.158035797119141,5.970000000000027,1.0545927073190788,131.01,0.51,131.16,0.35,132.69,0.55,139.59,0.52,137.27,0.49,135.91,0.45,tnks2,merck
888,5f,5g,-2.271442085266113,0.3066666666666577,0.4642500521346118,-47.37,0.35,-47.36,0.3,-47.34,0.33,-47.35,0.32,-46.17,0.32,-47.63,0.41,tnks2,merck
889,5f,5i,-7.597317970275879,-0.6733333333333462,0.8462028952616663,-70.3,0.29,-70.27,0.32,-70.53,0.3,-69.14,0.38,-72.31,0.33,-71.67,0.54,tnks2,merck
890,5f,5l,0.7131517105102537,-1.193333333333328,0.6539677454680587,-89.35,0.24,-90.35,0.29,-89.4,0.29,-90.29,0.5,-92.14,0.39,-90.25,0.48,tnks2,merck
891,5g,5h,3.163876274108887,7.413333333333341,1.414821449068412,78.59,0.42,74.69,0.44,74.76,0.34,84.78,0.52,84.14,0.53,81.36,0.55,tnks2,merck
892,5i,5h,8.489752159118654,7.989999999999995,1.5323277645686684,98.31,0.37,99.75,0.45,101.94,0.37,110.77,0.96,107.25,0.59,105.95,0.44,tnks2,merck
893,5h,5j,-4.328994918823242,-15.146666666666675,3.631328752413361,-183.26,0.44,-182.17,0.37,-186.07,0.47,-197.8,0.83,-206.84,0.93,-192.3,0.86,tnks2,merck
894,5k,5m,-7.219588211059571,-1.9633333333333385,0.8180412186828878,-44.0,0.32,-44.32,0.33,-44.43,0.28,-46.94,0.53,-44.43,0.57,-47.27,0.52,tnks2,merck
895,8c_adjust,5k,-3.5161128158569337,-7.403333333333336,1.648963229359911,-142.48,0.58,-142.9,0.44,-142.47,0.37,-147.12,1.04,-153.33,1.1,-149.61,1.47,tnks2,merck
896,8e,5k,-3.011399780273438,-7.166666666666657,0.9381826310176964,-231.57,0.48,-232.53,0.46,-232.49,0.39,-238.29,0.96,-239.02,1.09,-240.78,1.17,tnks2,merck
897,5o_adjust,5m,-2.723409019470215,0.4966666666666413,0.7653411344236161,-89.1,0.65,-90.05,0.63,-89.65,0.57,-89.97,0.88,-89.23,0.86,-88.11,0.58,tnks2,merck
898,8b,5m,-3.1753759536743167,-5.496666666666783,1.1545498878793672,-346.69,0.48,-347.14,0.56,-347.58,0.53,-354.37,1.37,-350.73,0.89,-352.8,1.3,tnks2,merck
899,5o_adjust,5n,5.536979995727539,0.9199999999999982,0.6374454234662273,-18.47,0.38,-19.3,0.42,-18.36,0.43,-18.57,0.47,-18.12,0.47,-16.68,0.42,tnks2,merck
900,5p,5n,-0.8841825103759765,1.3466666666666662,0.3310975794231174,-5.31,0.27,-5.48,0.36,-5.23,0.36,-3.84,0.43,-3.99,0.42,-4.15,0.44,tnks2,merck
901,7,5n,-9.697737236022949,-10.253333333333334,1.0409103385244016,-13.49,0.52,-12.87,0.46,-15.57,0.89,-25.61,0.71,-23.43,0.66,-23.65,0.85,tnks2,merck
902,5p,5o_adjust,-6.421162506103516,-1.8866666666666685,0.828639970347923,13.96,0.39,13.05,0.29,13.36,0.35,13.14,0.55,10.08,0.56,11.49,0.49,tnks2,merck
903,8d,5o_adjust,1.889311164855957,-5.656666666666666,1.020816095657021,-58.08,0.88,-57.66,0.87,-56.54,0.75,-62.82,1.68,-62.97,0.78,-63.46,1.61,tnks2,merck
904,8a,7,10.079868156433106,2.819999999999993,1.445938245549497,-239.51,1.07,-241.09,0.69,-241.53,0.66,-235.61,1.08,-239.55,1.51,-238.51,1.55,tnks2,merck
905,8b,8a,4.702882141113282,0.9266666666666694,0.6252097020271905,-21.6,0.26,-21.32,0.26,-22.03,0.25,-21.69,0.34,-19.41,0.32,-21.07,0.31,tnks2,merck
906,8e,8a,-2.3527298965454104,-6.400000000000006,1.673743546419842,99.08,0.28,99.52,0.34,99.45,0.24,94.86,0.45,95.02,0.44,88.97,0.83,tnks2,merck
907,8f,8a,4.205427230834961,-1.73333333333332,0.9905222582734864,136.17,0.29,135.05,0.28,135.56,0.3,132.01,0.81,133.86,0.5,135.71,0.55,tnks2,merck
908,8d,8b,2.341278099060059,2.063333333333304,0.931030757609432,246.29,0.28,245.99,0.34,245.98,0.39,246.17,0.56,249.74,0.46,248.54,0.44,tnks2,merck
909,8b,8f,0.49745491027832,-1.7100000000000364,0.8512684456933097,-156.88,0.27,-157.53,0.28,-157.13,0.29,-160.83,0.33,-157.77,0.37,-158.07,0.42,tnks2,merck
910,8d,8c_adjust,9.901603172302249,3.309999999999988,0.5861871114925375,40.26,0.26,39.68,0.29,39.65,0.27,44.13,0.36,42.06,0.36,43.33,0.5,tnks2,merck
911,8e,8c_adjust,0.5047130355834959,-0.2900000000000062,0.290363858115903,-88.71,0.26,-88.95,0.27,-88.87,0.27,-88.95,0.34,-89.08,0.36,-89.37,0.41,tnks2,merck
912,8f,8c_adjust,7.062870162963867,3.759999999999998,0.4434127991341702,-48.68,0.24,-48.49,0.33,-48.45,0.3,-44.03,0.5,-45.04,0.43,-45.27,0.35,tnks2,merck
913,8f,8d,-2.838733009338379,-0.916666666666643,0.2883615631989205,-88.44,0.3,-88.67,0.28,-88.84,0.26,-89.68,0.33,-89.25,0.29,-89.77,0.31,tnks2,merck
914,8e,8f,-6.558157127380372,-4.1566666666666805,0.5520691712949402,-40.45,0.26,-39.87,0.26,-40.57,0.21,-43.4,0.35,-45.38,0.33,-44.58,0.28,tnks2,merck
915,spiro15,spiro1,6.401520877838135,1.3033333333333277,0.4147759946897682,-45.86,0.2,-45.87,0.23,-45.78,0.25,-44.54,0.5,-43.89,0.45,-45.17,0.34,bace_ciordia_prospective,janssen_bace
916,spiro1,spiro2,2.0501590423583984,8.490000000000009,0.98344618754579,-253.37,0.28,-253.37,0.26,-253.57,0.22,-244.16,0.54,-247.14,0.58,-243.54,0.65,bace_ciordia_prospective,janssen_bace
917,spiro4,spiro1,0.4183996009826658,-3.173333333333332,0.8491291784512133,-31.87,0.22,-32.43,0.2,-32.84,0.19,-34.68,0.49,-34.58,0.47,-37.4,0.48,bace_ciordia_prospective,janssen_bace
918,spiro10,spiro5,3.0961590423583987,6.746666666666663,1.7922580219734268,50.92,0.3,51.72,0.38,51.01,0.33,59.49,1.9,60.2,1.12,54.2,1.38,bace_ciordia_prospective,janssen_bace
919,spiro6,spiro10,4.309518882751465,0.45666666666667044,1.1496895241931606,23.9,0.21,23.91,0.23,23.6,0.24,21.66,0.76,25.66,0.69,25.46,0.7,bace_ciordia_prospective,janssen_bace
920,spiro15,spiro16,3.6400795211792,-1.0799999999999983,0.7880217275207065,38.7,0.17,38.53,0.2,38.2,0.17,37.54,0.31,38.9,0.33,35.75,0.31,bace_ciordia_prospective,janssen_bace
921,spiro15,spiro6,-2.0083180847167967,-3.43,0.7399629293600244,0.54,0.23,0.64,0.22,1.07,0.28,-1.76,0.74,-2.99,1.16,-3.29,1.13,bace_ciordia_prospective,janssen_bace
922,spiro16,spiro5,1.7572803192138673,7.226666666666674,0.7079091545054905,33.15,0.27,33.3,0.27,33.32,0.28,39.06,0.72,41.09,0.57,41.3,0.61,bace_ciordia_prospective,janssen_bace
923,spiro3,spiro2,8.158797206878662,9.136666666666711,0.8276394266505449,-280.02,0.28,-279.85,0.27,-280.82,0.29,-271.44,0.64,-272.17,0.65,-269.67,0.96,bace_ciordia_prospective,janssen_bace
924,spiro4,spiro2,2.4685586433410647,5.346666666666692,0.7820402614240468,-285.54,0.29,-285.04,0.29,-284.8,0.26,-279.24,0.99,-281.12,0.81,-278.98,0.77,bace_ciordia_prospective,janssen_bace
925,spiro5,spiro2,3.054320079803467,4.166666666666686,1.8410662258493031,-375.56,0.23,-375.65,0.25,-375.83,0.24,-375.05,0.57,-367.48,0.69,-372.01,0.8,bace_ciordia_prospective,janssen_bace
926,spiro3,spiro6,-2.3012007980346683,-5.916666666666666,2.228813056071606,19.63,0.3,19.49,0.28,19.35,0.24,18.8,1.27,10.49,0.8,11.43,0.63,bace_ciordia_prospective,janssen_bace
927,17a,17c,-3.3677222595214844,-7.25,0.9330275026965772,177.89,0.24,177.69,0.3,178.1,0.24,168.89,0.54,172.19,0.97,170.85,0.85,bace_p3_arg368_in,janssen_bace
928,17g,17a,0.7420405654907227,11.990000000000007,2.287374898260686,-311.73,0.71,-306.15,0.5,-306.34,0.71,-297.62,2.88,-293.09,1.57,-297.54,1.45,bace_p3_arg368_in,janssen_bace
929,27a,17a,-7.477485084533692,-8.626666666666665,2.594356226126289,-114.45,0.55,-113.61,0.59,-114.87,0.61,-129.0,1.76,-120.09,0.74,-119.72,0.88,bace_p3_arg368_in,janssen_bace
930,8a,17a,-13.185495880126954,-11.02000000000004,1.6199557946609568,-276.71,0.35,-277.14,0.39,-276.39,0.36,-284.29,0.67,-290.8,0.75,-288.21,0.72,bace_p3_arg368_in,janssen_bace
931,17b,17c,-0.6849611358642579,-1.6233333333333348,0.4097995496195878,-39.91,0.22,-40.35,0.24,-40.27,0.21,-41.28,0.41,-41.56,0.33,-42.56,0.31,bace_p3_arg368_in,janssen_bace
932,17b,17d,0.7991160049438477,-3.296666666666667,2.3829907807971877,124.12,0.29,128.45,0.29,126.21,0.41,119.82,0.5,120.98,0.85,128.09,0.66,bace_p3_arg368_in,janssen_bace
933,17e,17b,1.54116455078125,0.2599999999999909,1.3368801285008132,-182.07,0.39,-183.46,0.33,-183.73,0.44,-183.74,1.3,-180.29,0.91,-184.45,1.34,bace_p3_arg368_in,janssen_bace
934,17d,17c,-1.4840771408081057,-2.256666666666689,2.4495748889782885,-170.45,0.27,-170.58,0.25,-170.82,0.25,-177.06,1.03,-174.33,0.83,-167.23,0.88,bace_p3_arg368_in,janssen_bace
935,17f,17c,-0.4566394271850584,4.156666666666666,2.2291269166599363,-190.29,0.48,-193.7,0.85,-192.01,0.52,-186.91,3.69,-191.29,1.53,-185.33,1.81,bace_p3_arg368_in,janssen_bace
936,17e,17d,2.340280555725098,0.6266666666666652,1.397497354747281,-59.0,0.24,-58.75,0.37,-58.62,0.35,-61.2,0.77,-57.17,0.98,-56.12,1.24,bace_p3_arg368_in,janssen_bace
937,17f,17d,1.0274377136230468,-0.269999999999996,2.318925272573394,-20.43,0.48,-20.25,0.41,-20.08,0.39,-25.02,1.72,-20.75,1.37,-15.8,0.9,bace_p3_arg368_in,janssen_bace
938,17g,17d,-1.141604553222656,0.0466666666666739,2.1670772562352973,43.43,0.43,43.81,0.44,43.64,0.48,47.42,1.33,44.67,1.11,38.93,0.93,bace_p3_arg368_in,janssen_bace
939,27e,17e,-10.845207344055176,-5.980000000000017,2.3665697238317827,-111.97,1.15,-108.73,0.95,-110.7,0.88,-114.22,3.14,-118.7,4.28,-116.42,1.75,bace_p3_arg368_in,janssen_bace
940,8e,17e,-14.78374385070801,-12.289999999999964,2.239385606402708,-284.65,1.16,-282.73,1.16,-278.54,1.12,-295.3,1.49,-293.69,3.9,-293.8,1.46,bace_p3_arg368_in,janssen_bace
941,27g,17g,4.73764453125,-6.646666666666647,1.60396741713758,-143.45,0.45,-144.11,0.75,-142.68,0.66,-148.23,1.06,-153.43,1.51,-148.52,0.85,bace_p3_arg368_in,janssen_bace
942,17g,8g,3.1964799804687503,11.813333333333333,0.6974417997735398,287.81,0.31,286.85,0.32,287.05,0.34,298.3,0.81,299.38,0.85,299.47,1.11,bace_p3_arg368_in,janssen_bace
943,27a,27c,-3.596039978027344,-4.47999999999999,1.0026399038671363,204.06,0.25,206.45,0.37,204.05,0.24,201.74,0.56,200.43,0.56,198.95,0.67,bace_p3_arg368_in,janssen_bace
944,27d,27a,0.5137188568115232,13.769999999999982,2.541418823159145,-363.88,0.39,-360.42,0.32,-363.16,0.5,-346.24,0.86,-354.45,0.72,-345.46,0.76,bace_p3_arg368_in,janssen_bace
945,27c,27b,0.1712422790527342,1.9599999999999935,0.7936049002104748,43.91,0.24,43.99,0.24,44.52,0.23,47.64,0.34,44.51,0.37,46.15,0.33,bace_p3_arg368_in,janssen_bace
946,27d,27b,-2.911078842163086,3.933333333333337,1.0716161665050945,-110.12,0.26,-111.15,0.31,-111.32,0.32,-108.7,0.82,-104.73,0.35,-107.36,0.54,bace_p3_arg368_in,janssen_bace
947,27d,27c,-3.0823211212158204,8.070000000000022,1.7637111152651015,-154.1,0.28,-158.05,0.44,-154.72,0.34,-150.86,0.87,-146.04,0.98,-145.76,0.75,bace_p3_arg368_in,janssen_bace
948,27c,27f,3.824365676879884,-3.7966666666667095,3.598049348515441,190.77,0.39,191.97,0.52,189.47,0.5,187.98,1.38,179.35,2.79,193.49,1.35,bace_p3_arg368_in,janssen_bace
949,27e,27d,0.3424845581054685,0.039999999999992,0.9119182912224968,-41.4,0.38,-41.83,0.36,-41.34,0.36,-42.92,0.65,-39.82,1.02,-41.71,0.76,bace_p3_arg368_in,janssen_bace
950,27d,27f,0.7420445556640626,0.0200000000000031,2.596748138201115,36.37,0.39,37.24,0.41,36.5,0.4,37.27,0.88,31.1,0.92,41.8,0.88,bace_p3_arg368_in,janssen_bace
951,27g,27d,12.443451324462892,2.5100000000000016,1.0904890298376255,25.2,0.41,25.55,0.46,25.99,0.5,27.72,1.81,27.49,1.87,29.06,1.3,bace_p3_arg368_in,janssen_bace
952,27g,27e,12.100966766357422,8.049999999999997,0.614595434071774,65.19,0.31,65.3,0.26,65.51,0.27,74.09,0.76,73.42,0.85,72.64,0.84,bace_p3_arg368_in,janssen_bace
953,8c,8a,2.1690382766723637,6.346666666666692,1.2499754985290663,-205.92,0.25,-205.44,0.26,-206.32,0.27,-197.38,0.61,-202.18,1.06,-199.08,0.51,bace_p3_arg368_in,janssen_bace
954,8g,8a,10.731056465148926,13.576666666666654,1.5134410517733603,-315.82,0.67,-317.32,0.58,-319.58,0.89,-304.66,2.92,-303.77,1.07,-303.56,1.29,bace_p3_arg368_in,janssen_bace
955,8b,8c,0.8561994247436524,-1.6766666666666694,0.6191527134068372,-35.36,0.24,-35.15,0.26,-34.91,0.22,-38.05,0.35,-36.67,0.35,-35.73,0.4,bace_p3_arg368_in,janssen_bace
956,8b,8d,0.6849611358642579,-3.65333333333335,0.906664913318038,107.44,0.39,109.29,0.32,106.42,0.33,104.07,0.63,103.14,0.55,104.98,0.6,bace_p3_arg368_in,janssen_bace
957,8e,8b,-0.39955999755859356,0.8033333333333417,0.8366028972197564,-169.34,0.41,-169.7,0.36,-168.98,0.42,-168.76,1.55,-168.65,1.42,-168.2,1.1,bace_p3_arg368_in,janssen_bace
958,8d,8c,0.17123828887939438,1.9666666666666688,1.657204410895866,-147.18,0.35,-145.96,0.23,-146.77,0.35,-142.76,0.67,-142.74,0.69,-148.51,0.79,bace_p3_arg368_in,janssen_bace
959,8c,8f,3.538964538574219,-4.5800000000000125,2.1572705004144352,181.52,0.47,181.36,0.47,181.27,0.43,176.84,2.41,179.15,1.39,174.42,4.61,bace_p3_arg368_in,janssen_bace
960,8e,8d,0.2854011383056639,-0.8466666666666711,1.5867665664120298,-63.93,0.34,-63.65,0.36,-63.93,0.33,-64.85,0.82,-61.49,0.79,-67.71,1.2,bace_p3_arg368_in,janssen_bace
961,8d,8f,3.710202827453613,-6.576666666666668,1.9472187300083463,34.29,0.35,34.53,0.45,35.24,0.46,24.62,1.61,27.76,0.84,31.95,1.34,bace_p3_arg368_in,janssen_bace
962,8d,8g,-8.39077989959717,-2.4466666666666583,2.888085567327543,-37.72,0.46,-37.74,0.45,-37.84,0.51,-37.45,1.48,-36.36,2.09,-46.83,0.92,bace_p3_arg368_in,janssen_bace
963,11,24,-4.529074180603027,-8.38333333333334,0.8686108689857777,51.17,0.18,52.03,0.21,51.36,0.22,44.01,0.47,44.23,0.4,41.17,0.37,ciordia_retro,janssen_bace
964,11,25,-0.697366584777832,-4.600000000000001,1.3420627512929613,-15.72,0.24,-15.66,0.26,-15.33,0.21,-22.0,0.64,-21.5,0.45,-17.01,0.71,ciordia_retro,janssen_bace
965,11,27,-3.803281600952148,-3.879999999999999,0.2170475272686228,-20.96,0.14,-20.92,0.17,-20.97,0.15,-24.56,0.2,-25.21,0.24,-24.72,0.17,ciordia_retro,janssen_bace
966,11,38,-2.8516651611328125,-4.610000000000003,0.486198731145516,33.27,0.23,33.35,0.17,32.63,0.2,29.46,0.33,28.09,0.22,27.87,0.25,ciordia_retro,janssen_bace
967,12,13,3.4044518051147463,-0.5033333333333339,0.5403206334602979,23.08,0.15,22.73,0.15,23.23,0.13,22.21,0.21,23.7,0.2,21.62,0.21,ciordia_retro,janssen_bace
968,12,18,2.326139381408692,-0.4866666666666788,0.7207347248989096,-84.22,0.18,-83.54,0.17,-83.83,0.18,-85.9,0.35,-83.16,0.42,-83.99,0.45,ciordia_retro,janssen_bace
969,22,12,-11.924503345489503,-11.273333333333326,3.334735380647111,45.2,0.43,45.22,0.5,43.96,0.48,25.85,0.75,39.3,0.85,35.41,1.42,ciordia_retro,janssen_bace
970,12,27,3.5336855392456057,4.253333333333332,0.5015618980736384,-16.15,0.15,-16.18,0.14,-16.16,0.15,-11.75,0.17,-10.97,0.17,-13.01,0.16,ciordia_retro,janssen_bace
971,1a,13,-14.889102382659912,-15.863333333333324,1.4151488565168275,62.33,0.34,62.18,0.44,61.6,0.33,48.18,0.92,43.1,1.05,47.24,0.88,ciordia_retro,janssen_bace
972,20,13,2.193757400512695,-0.6500000000000057,0.2695724203594974,72.07,0.18,72.22,0.19,72.05,0.2,71.64,0.39,71.37,0.41,71.38,0.39,ciordia_retro,janssen_bace
973,13,32,8.040552410125734,8.479999999999976,0.5823055465251669,-104.63,0.23,-104.87,0.25,-105.14,0.27,-95.26,0.44,-96.66,0.41,-97.28,0.5,ciordia_retro,janssen_bace
974,33,13,-10.473979572296145,-6.039999999999978,0.6951749948623356,133.13,0.22,133.53,0.22,133.25,0.25,128.55,0.59,127.29,0.41,125.95,0.44,ciordia_retro,janssen_bace
975,38,13,-1.0808501739501954,-2.5666666666666664,0.5181816869932547,-16.09,0.19,-16.24,0.21,-16.03,0.23,-17.69,0.46,-19.59,0.4,-18.78,0.31,ciordia_retro,janssen_bace
976,28,14,-3.51136051940918,3.4766666666666737,0.7173935652634306,34.96,0.23,34.92,0.23,35.06,0.24,38.71,0.71,37.14,0.91,39.52,0.52,ciordia_retro,janssen_bace
977,35,14,0.1904469833374023,1.473333333333315,0.4820641993330022,114.17,0.21,114.6,0.21,114.1,0.21,116.47,0.39,115.79,0.53,115.03,0.54,ciordia_retro,janssen_bace
978,29,15,3.423460990905762,0.3099999999999916,3.2877485134391304,28.44,0.75,37.88,1.09,28.29,0.45,34.22,1.37,27.41,1.2,33.91,1.46,ciordia_retro,janssen_bace
979,41,15,4.989552154541016,2.973333333333329,3.817866075619116,78.12,0.47,81.27,0.64,86.76,1.21,91.59,3.21,82.02,3.51,81.46,2.42,ciordia_retro,janssen_bace
980,16,33,-0.343847202301025,0.2900000000000062,0.9301999017134833,-95.75,0.28,-95.55,0.25,-95.92,0.24,-97.39,0.7,-93.8,0.55,-95.16,0.52,ciordia_retro,janssen_bace
981,16,36,-16.405402168273927,-11.853333333333332,1.77081087456675,13.03,0.37,14.37,0.4,13.38,0.35,1.6,1.55,-1.3,1.89,4.92,1.08,ciordia_retro,janssen_bace
982,17,18,1.941738052368164,0.6399999999999864,1.6131840611166528,-56.27,0.19,-55.43,0.2,-56.19,0.22,-51.45,0.5,-57.57,0.39,-56.95,0.27,ciordia_retro,janssen_bace
983,17,31,3.4791159286499025,9.103333333333335,1.0236913190523147,-15.86,0.21,-16.11,0.24,-16.34,0.22,-8.31,0.56,-8.05,0.51,-4.64,0.45,ciordia_retro,janssen_bace
984,31,18,-1.537377876281738,-6.289999999999999,0.9885538738147166,-33.13,0.22,-33.03,0.24,-32.82,0.23,-41.49,0.89,-38.35,0.59,-38.01,0.51,ciordia_retro,janssen_bace
985,19,32,9.160083324432373,9.39,1.885248788337664,-87.3,0.3,-87.82,0.29,-87.59,0.31,-82.65,0.83,-76.26,0.7,-75.63,0.64,ciordia_retro,janssen_bace
986,19,34,-1.416359909057617,1.4366666666666663,0.4935915466731603,-0.94,0.21,-0.84,0.22,-1.98,0.22,0.77,0.41,0.26,0.3,-0.48,0.46,ciordia_retro,janssen_bace
987,19,39,2.3014920806884764,8.333333333333371,1.7034748071680132,-322.92,0.29,-322.99,0.28,-322.82,0.27,-318.45,0.73,-311.83,0.84,-313.45,0.78,ciordia_retro,janssen_bace
988,22,1a,6.369050842285157,10.44,1.7658725684822691,-0.59,0.48,-0.32,0.87,-0.39,0.61,9.58,2.08,11.11,1.55,9.33,4.14,ciordia_retro,janssen_bace
989,29,1a,11.091718257904054,10.443333333333332,0.7485720073892717,-10.69,0.46,-10.88,0.47,-10.73,0.55,0.49,0.8,-0.11,0.89,-1.35,1.07,ciordia_retro,janssen_bace
990,31,1a,14.43003693008423,10.07,0.991444648707427,8.57,0.27,8.24,0.29,8.16,0.22,19.39,0.83,19.6,0.55,16.19,0.57,ciordia_retro,janssen_bace
991,1a,32,-6.84854997253418,-6.910000000000004,0.7190450668807319,-44.98,0.29,-45.16,0.26,-45.6,0.33,-52.02,0.64,-50.98,0.53,-53.47,0.65,ciordia_retro,janssen_bace
992,1a,36,-20.476677776336672,-19.24333333333333,1.8173636653529608,34.97,0.52,35.5,0.44,34.28,0.5,14.36,1.85,18.97,1.47,13.69,2.49,ciordia_retro,janssen_bace
993,1a,37,-14.080557598114014,-8.343333333333327,1.149026731795249,-36.73,0.29,-37.11,0.32,-37.39,0.35,-45.32,0.61,-43.24,0.69,-47.7,0.69,ciordia_retro,janssen_bace
994,1a,39,-13.707141216278076,-4.776666666666642,1.521050674368322,-280.08,0.23,-280.18,0.27,-280.68,0.29,-288.65,0.42,-282.69,0.51,-283.93,0.38,ciordia_retro,janssen_bace
995,28,20,-4.897702354431153,-1.4866666666666664,0.49351921267066334,7.92,0.23,7.28,0.21,7.48,0.22,5.71,0.42,7.0,0.39,5.51,0.38,ciordia_retro,janssen_bace
996,20,34,-0.3421334228515625,0.0866666666666731,0.4342482165089064,48.92,0.23,47.98,0.2,48.79,0.19,49.15,0.32,48.81,0.39,47.99,0.29,ciordia_retro,janssen_bace
997,20,36,-3.393817993164063,-5.626666666666665,2.444720147047531,41.47,0.36,42.14,0.31,41.86,0.26,33.07,1.57,41.76,1.5,33.76,1.08,ciordia_retro,janssen_bace
998,21,27,2.5225915756225588,4.086666666666666,0.4856332685493089,-29.43,0.17,-29.04,0.15,-29.49,0.19,-25.86,0.31,-24.24,0.36,-25.6,0.33,ciordia_retro,janssen_bace
999,30,21,-13.672925479888915,-7.746666666666663,0.3419253230279111,68.07,0.24,67.65,0.25,67.58,0.24,59.8,0.54,60.04,0.49,60.22,0.33,ciordia_retro,janssen_bace
1000,28,22,5.816106586456299,3.900000000000002,1.0745474741305634,8.74,0.48,9.7,0.8,8.73,0.53,14.17,0.76,11.04,1.22,13.66,0.75,ciordia_retro,janssen_bace
1001,22,29,-4.722667415618897,-0.5100000000000016,1.9335861520352728,19.67,0.83,20.23,0.84,18.77,0.76,16.16,1.71,18.23,1.97,22.75,1.25,ciordia_retro,janssen_bace
1002,28,23,-3.4390745391845705,6.266666666666666,1.3771908535174169,18.11,0.34,18.45,0.38,18.83,0.29,26.13,1.0,26.35,1.02,21.71,0.87,ciordia_retro,janssen_bace
1003,29,23,-4.532513710021973,-3.009999999999998,1.6210056141466158,-9.97,0.61,-9.42,0.65,-10.24,0.55,-13.39,1.51,-15.07,2.05,-10.2,1.88,ciordia_retro,janssen_bace
1004,24,33,11.070538417816165,6.600000000000023,0.9260658491250904,-167.75,0.26,-167.46,0.26,-167.58,0.23,-161.95,0.58,-162.12,0.68,-158.92,0.68,ciordia_retro,janssen_bace
1005,39,25,2.05318758392334,-6.806666666666671,1.0388165755435743,307.33,0.37,306.72,0.28,307.43,0.37,299.97,0.8,302.45,0.72,298.64,0.67,ciordia_retro,janssen_bace
1006,40,25,-0.9375271377563476,-9.766666666666673,1.6506795085544166,38.18,0.36,38.03,0.36,37.93,0.36,24.65,0.69,31.19,0.77,29.0,0.95,ciordia_retro,janssen_bace
1007,41,25,1.0038557891845703,-1.240000000000002,1.6627170729733234,64.93,0.59,63.67,0.41,64.35,0.5,65.62,1.49,59.84,1.56,63.77,0.87,ciordia_retro,janssen_bace
1008,26,32,11.060602886199952,5.426666666666669,0.8897851214278715,-50.92,0.36,-51.25,0.36,-49.99,0.41,-45.91,0.72,-43.64,0.76,-46.33,0.67,ciordia_retro,janssen_bace
